State_x,Name,Population,Median Age,Household Income,Per Capita Income,Poverty Count,Poverty Rate,Unemployment Rate,State_y,Latitude,Longitude
01,Alabama,4799277.0,38.1,43253.0,23680.0,870631.0,18.140878303127742,5.040967629082464,Alabama,32.7794,-86.8287
02,Alaska,720316.0,33.6,70760.0,32651.0,69514.0,9.650486730823694,4.572854136240205,Alaska,64.0685,-152.2782
04,Arizona,6479703.0,36.3,49774.0,25358.0,1131901.0,17.46840866008828,4.882322538548449,Arizona,34.2744,-111.6602
05,Arkansas,2933369.0,37.5,40768.0,22170.0,547328.0,18.658682218295755,4.132961110586496,Arkansas,34.8938,-92.4426
06,California,37659181.0,35.4,61094.0,29527.0,5885417.0,15.628106729139967,5.75866214403335,California,37.1841,-119.4696
08,Colorado,5119329.0,36.1,58433.0,31109.0,660874.0,12.909387148198524,4.526784662599336,Colorado,38.9972,-105.5478
09,Connecticut,3583561.0,40.2,69461.0,37892.0,354348.0,9.888153152688066,5.321773509645852,Connecticut,41.6219,-72.7273
10,Delaware,908446.0,38.9,59878.0,29819.0,103633.0,11.40772263843971,4.535987829766436,Delaware,38.9896,-75.505
11,District of Columbia,619371.0,33.8,65830.0,45290.0,109200.0,17.630789946574833,6.295741970482958,District of Columbia,38.9101,-77.0147
12,Florida,19091156.0,41.0,46956.0,26236.0,3052807.0,15.990686996638653,5.741024797031673,Florida,28.6305,-82.4497
13,Georgia,9810417.0,35.6,49179.0,25182.0,1736680.0,17.702407553114206,5.5533011491764315,Georgia,32.6415,-83.4426
15,Hawaii,1376298.0,38.3,67402.0,29305.0,149531.0,10.864725517293493,3.5419654755002186,Hawaii,20.2927,-156.3737
16,Idaho,1583364.0,34.9,46767.0,22568.0,240298.0,15.176421846145296,4.243433600864994,Idaho,44.3509,-114.613
17,Illinois,12848554.0,36.8,56797.0,29666.0,1772333.0,13.79402693875124,5.452878199367804,Illinois,40.0417,-89.1965
18,Indiana,6514861.0,37.1,48248.0,24635.0,969881.0,14.887209412449476,4.842405693690164,Indiana,39.8942,-86.2816
19,Iowa,3062553.0,38.1,51843.0,27027.0,367414.0,11.996984215456843,3.0991463657935063,Iowa,42.0751,-93.49600000000001
20,Kansas,2868107.0,36.0,51332.0,26929.0,382820.0,13.34747971397162,3.637974454927937,Kansas,38.4937,-98.3804
21,Kentucky,4361333.0,38.2,43036.0,23462.0,796202.0,18.255932303265997,4.631313408079594,Kentucky,37.5347,-85.3021
22,Louisiana,4567968.0,36.0,44874.0,24442.0,846780.0,18.53734527036967,4.206815809567843,Louisiana,31.0689,-91.9968
23,Maine,1328320.0,43.2,48453.0,26824.0,175624.0,13.221512888460612,4.055197542760781,Maine,45.3695,-69.2428
24,Maryland,5834299.0,38.0,73538.0,36354.0,558329.0,9.569770078633269,4.466123522294623,Maryland,39.055,-76.7909
25,Massachusetts,6605058.0,39.2,66866.0,35763.0,725351.0,10.981750652303129,4.88610395245583,Massachusetts,42.2596,-71.8083
26,Michigan,9886095.0,39.1,48411.0,25681.0,1625982.0,16.44716139183368,6.235717945255432,Michigan,44.3467,-85.4102
27,Minnesota,5347740.0,37.6,59836.0,30913.0,598391.0,11.189605328606103,3.9421325644103864,Minnesota,46.2807,-94.3053
28,Mississippi,2976872.0,36.2,39031.0,20618.0,653321.0,21.946560013329428,5.010225498442661,Mississippi,32.7364,-89.6678
29,Missouri,6007182.0,38.0,47380.0,25649.0,900929.0,14.997531288381142,4.455400219270866,Missouri,38.3566,-92.458
30,Montana,998554.0,39.9,46230.0,25373.0,148528.0,14.874308249729108,3.775659603787076,Montana,47.0527,-109.6333
31,Nebraska,1841625.0,36.3,51672.0,26899.0,228789.0,12.423213194868662,3.1236000814498066,Nebraska,41.5378,-99.7951
32,Nevada,2730066.0,36.6,52800.0,26589.0,403314.0,14.773049442760724,6.415302780225826,Nevada,39.3289,-116.6312
33,New Hampshire,1319171.0,41.5,64916.0,33134.0,110859.0,8.403686860914924,3.916853842299444,New Hampshire,43.6805,-71.5811
34,New Jersey,8832406.0,39.1,71629.0,36027.0,900583.0,10.196349669614373,5.345021503766924,New Jersey,40.1907,-74.6728
35,New Mexico,2069706.0,36.7,44927.0,23763.0,413801.0,19.99322609104868,4.547070936645108,New Mexico,34.4071,-106.1126
36,New York,19487053.0,38.1,58003.0,32382.0,2903982.0,14.902109621193107,4.729329776031296,New York,42.9538,-75.5268
37,North Carolina,9651380.0,37.6,46334.0,25284.0,1643389.0,17.027502802708007,5.464814358153964,North Carolina,35.5557,-79.3877
38,North Dakota,689781.0,36.4,53741.0,29732.0,79433.0,11.515683963460866,1.8291312749988764,North Dakota,47.4501,-100.4659
39,Ohio,11549590.0,39.0,48308.0,26046.0,1773853.0,15.358579828374861,5.047391292677922,Ohio,40.2862,-82.7937
40,Oklahoma,3785742.0,36.2,45339.0,24208.0,618683.0,16.34245017225157,3.3769337688622203,Oklahoma,35.5889,-97.4943
41,Oregon,3868721.0,38.7,50229.0,26809.0,614778.0,15.890988262012174,5.717419271123454,Oregon,43.9336,-120.5583
42,Pennsylvania,12731381.0,40.3,52548.0,28502.0,1638820.0,12.872287774594131,4.567713431873573,Pennsylvania,40.8781,-77.7996
44,Rhode Island,1051695.0,39.6,56361.0,30469.0,137244.0,13.04979105158815,5.336623260546071,Rhode Island,41.6762,-71.5562
45,South Carolina,4679602.0,38.1,44779.0,23943.0,820308.0,17.529439469424965,5.522777364399793,South Carolina,33.9169,-80.8964
46,South Dakota,825198.0,36.9,49495.0,25740.0,112086.0,13.582921916921757,2.6963225795506047,South Dakota,44.4443,-100.2263
47,Tennessee,6402387.0,38.2,44298.0,24409.0,1101732.0,17.208144399893353,4.94631143040869,Tennessee,35.858000000000004,-86.3505
48,Texas,25639373.0,33.8,51900.0,26019.0,4416829.0,17.226743415293345,3.978771243742973,Texas,31.4757,-99.3312
49,Utah,2813673.0,29.6,58821.0,23873.0,350205.0,12.446542295426655,3.6055717917469443,Utah,39.3055,-111.6703
50,Vermont,625904.0,42.0,54267.0,29167.0,70873.0,11.323301976021883,3.761918760704517,Vermont,44.0687,-72.6658
51,Virginia,8100653.0,37.5,63907.0,33493.0,887595.0,10.957079632962923,3.7420316609043742,Virginia,37.5215,-78.8537
53,Washington,6819579.0,37.3,59478.0,30742.0,893211.0,13.09774401029741,4.79729027261067,Washington,47.3826,-120.4472
54,West Virginia,1853619.0,41.5,41043.0,22966.0,321546.0,17.346930518083813,3.741383747145449,West Virginia,38.6409,-80.6227
55,Wisconsin,5706871.0,38.7,52413.0,27523.0,723730.0,12.68173049644893,4.196064708664345,Wisconsin,44.6243,-89.9941
56,Wyoming,570134.0,36.8,57406.0,28902.0,63743.0,11.18035409219587,2.9396597992752582,Wyoming,42.9957,-107.5512
72,Puerto Rico,3682966.0,37.5,19624.0,11068.0,1644128.0,44.641411297307656,6.728924459253765,Puerto Rico,18.2001,-66.6645
