State,Name,Population,Median Age,Household Income,Per Capita Income,Poverty Count,Poverty Rate,Unemployment Rate
01,Alabama,4799277.0,38.1,43253.0,23680.0,870631.0,18.140878303127742,5.040967629082464
02,Alaska,720316.0,33.6,70760.0,32651.0,69514.0,9.650486730823694,4.572854136240205
04,Arizona,6479703.0,36.3,49774.0,25358.0,1131901.0,17.46840866008828,4.882322538548449
05,Arkansas,2933369.0,37.5,40768.0,22170.0,547328.0,18.658682218295755,4.132961110586496
06,California,37659181.0,35.4,61094.0,29527.0,5885417.0,15.628106729139967,5.75866214403335
08,Colorado,5119329.0,36.1,58433.0,31109.0,660874.0,12.909387148198524,4.526784662599336
09,Connecticut,3583561.0,40.2,69461.0,37892.0,354348.0,9.888153152688066,5.321773509645852
10,Delaware,908446.0,38.9,59878.0,29819.0,103633.0,11.40772263843971,4.535987829766436
11,District of Columbia,619371.0,33.8,65830.0,45290.0,109200.0,17.630789946574833,6.295741970482958
12,Florida,19091156.0,41.0,46956.0,26236.0,3052807.0,15.990686996638653,5.741024797031673
13,Georgia,9810417.0,35.6,49179.0,25182.0,1736680.0,17.702407553114206,5.5533011491764315
15,Hawaii,1376298.0,38.3,67402.0,29305.0,149531.0,10.864725517293493,3.5419654755002186
16,Idaho,1583364.0,34.9,46767.0,22568.0,240298.0,15.176421846145296,4.243433600864994
17,Illinois,12848554.0,36.8,56797.0,29666.0,1772333.0,13.79402693875124,5.452878199367804
18,Indiana,6514861.0,37.1,48248.0,24635.0,969881.0,14.887209412449476,4.842405693690164
19,Iowa,3062553.0,38.1,51843.0,27027.0,367414.0,11.996984215456843,3.0991463657935063
20,Kansas,2868107.0,36.0,51332.0,26929.0,382820.0,13.34747971397162,3.637974454927937
21,Kentucky,4361333.0,38.2,43036.0,23462.0,796202.0,18.255932303265997,4.631313408079594
22,Louisiana,4567968.0,36.0,44874.0,24442.0,846780.0,18.53734527036967,4.206815809567843
23,Maine,1328320.0,43.2,48453.0,26824.0,175624.0,13.221512888460612,4.055197542760781
24,Maryland,5834299.0,38.0,73538.0,36354.0,558329.0,9.569770078633269,4.466123522294623
25,Massachusetts,6605058.0,39.2,66866.0,35763.0,725351.0,10.981750652303129,4.88610395245583
26,Michigan,9886095.0,39.1,48411.0,25681.0,1625982.0,16.44716139183368,6.235717945255432
27,Minnesota,5347740.0,37.6,59836.0,30913.0,598391.0,11.189605328606103,3.9421325644103864
28,Mississippi,2976872.0,36.2,39031.0,20618.0,653321.0,21.946560013329428,5.010225498442661
29,Missouri,6007182.0,38.0,47380.0,25649.0,900929.0,14.997531288381142,4.455400219270866
30,Montana,998554.0,39.9,46230.0,25373.0,148528.0,14.874308249729108,3.775659603787076
31,Nebraska,1841625.0,36.3,51672.0,26899.0,228789.0,12.423213194868662,3.1236000814498066
32,Nevada,2730066.0,36.6,52800.0,26589.0,403314.0,14.773049442760724,6.415302780225826
33,New Hampshire,1319171.0,41.5,64916.0,33134.0,110859.0,8.403686860914924,3.916853842299444
34,New Jersey,8832406.0,39.1,71629.0,36027.0,900583.0,10.196349669614373,5.345021503766924
35,New Mexico,2069706.0,36.7,44927.0,23763.0,413801.0,19.99322609104868,4.547070936645108
36,New York,19487053.0,38.1,58003.0,32382.0,2903982.0,14.902109621193107,4.729329776031296
37,North Carolina,9651380.0,37.6,46334.0,25284.0,1643389.0,17.027502802708007,5.464814358153964
38,North Dakota,689781.0,36.4,53741.0,29732.0,79433.0,11.515683963460866,1.8291312749988764
39,Ohio,11549590.0,39.0,48308.0,26046.0,1773853.0,15.358579828374861,5.047391292677922
40,Oklahoma,3785742.0,36.2,45339.0,24208.0,618683.0,16.34245017225157,3.3769337688622203
41,Oregon,3868721.0,38.7,50229.0,26809.0,614778.0,15.890988262012174,5.717419271123454
42,Pennsylvania,12731381.0,40.3,52548.0,28502.0,1638820.0,12.872287774594131,4.567713431873573
44,Rhode Island,1051695.0,39.6,56361.0,30469.0,137244.0,13.04979105158815,5.336623260546071
45,South Carolina,4679602.0,38.1,44779.0,23943.0,820308.0,17.529439469424965,5.522777364399793
46,South Dakota,825198.0,36.9,49495.0,25740.0,112086.0,13.582921916921757,2.6963225795506047
47,Tennessee,6402387.0,38.2,44298.0,24409.0,1101732.0,17.208144399893353,4.94631143040869
48,Texas,25639373.0,33.8,51900.0,26019.0,4416829.0,17.226743415293345,3.978771243742973
49,Utah,2813673.0,29.6,58821.0,23873.0,350205.0,12.446542295426655,3.6055717917469443
50,Vermont,625904.0,42.0,54267.0,29167.0,70873.0,11.323301976021883,3.761918760704517
51,Virginia,8100653.0,37.5,63907.0,33493.0,887595.0,10.957079632962923,3.7420316609043742
53,Washington,6819579.0,37.3,59478.0,30742.0,893211.0,13.09774401029741,4.79729027261067
54,West Virginia,1853619.0,41.5,41043.0,22966.0,321546.0,17.346930518083813,3.741383747145449
55,Wisconsin,5706871.0,38.7,52413.0,27523.0,723730.0,12.68173049644893,4.196064708664345
56,Wyoming,570134.0,36.8,57406.0,28902.0,63743.0,11.18035409219587,2.9396597992752582
72,Puerto Rico,3682966.0,37.5,19624.0,11068.0,1644128.0,44.641411297307656,6.728924459253765
